id,lead_code,suggested_action
80001,LDSMFG_180000,ACTION_FIELD
80002,LDSMFG_180001,ACTION_BOT
80003,LDSMFG_180002,ACTION_FIELD
80004,LDSMFG_180003,ACTION_DIGITAL
80005,LDSMFG_180004,ACTION_FIELD
80006,LDSMFG_180005,ACTION_BOT
80007,LDSMFG_180006,ACTION_HUMAN_CALL
80008,LDSMFG_180007,ACTION_BOT
80009,LDSMFG_180008,ACTION_HUMAN_CALL
80010,LDSMFG_180009,ACTION_HUMAN_CALL
80011,LDSMFG_180010,ACTION_DIGITAL
80012,LDSMFG_180011,ACTION_DIGITAL
80013,LDSMFG_180012,ACTION_DIGITAL
80014,LDSMFG_180013,ACTION_HUMAN_CALL
80015,LDSMFG_180014,ACTION_DIGITAL
80016,LDSMFG_180015,ACTION_HUMAN_CALL
80017,LDSMFG_180016,ACTION_FIELD
80018,LDSMFG_180017,ACTION_BOT
80019,LDSMFG_180018,ACTION_DIGITAL
80020,LDSMFG_180019,ACTION_DIGITAL
80021,LDSMFG_180020,ACTION_BOT
80022,LDSMFG_180021,ACTION_HUMAN_CALL
80023,LDSMFG_180022,ACTION_HUMAN_CALL
80024,LDSMFG_180023,ACTION_HUMAN_CALL
80025,LDSMFG_180024,ACTION_FIELD
80026,LDSMFG_180025,ACTION_DIGITAL
80027,LDSMFG_180026,ACTION_HUMAN_CALL
80028,LDSMFG_180027,ACTION_DIGITAL
80029,LDSMFG_180028,ACTION_BOT
80030,LDSMFG_180029,ACTION_FIELD
80031,LDSMFG_180030,ACTION_FIELD
80032,LDSMFG_180031,ACTION_FIELD
80033,LDSMFG_180032,ACTION_FIELD
80034,LDSMFG_180033,ACTION_BOT
80035,LDSMFG_180034,ACTION_FIELD
80036,LDSMFG_180035,ACTION_DIGITAL
80037,LDSMFG_180036,ACTION_BOT
80038,LDSMFG_180037,ACTION_FIELD
80039,LDSMFG_180038,ACTION_DIGITAL
80040,LDSMFG_180039,ACTION_FIELD
80041,LDSMFG_180040,ACTION_DIGITAL
80042,LDSMFG_180041,ACTION_DIGITAL
80043,LDSMFG_180042,ACTION_BOT
80044,LDSMFG_180043,ACTION_HUMAN_CALL
80045,LDSMFG_180044,ACTION_BOT
80046,LDSMFG_180045,ACTION_DIGITAL
80047,LDSMFG_180046,ACTION_DIGITAL
80048,LDSMFG_180047,ACTION_FIELD
80049,LDSMFG_180048,ACTION_BOT
80050,LDSMFG_180049,ACTION_HUMAN_CALL
80051,LDSMFG_180050,ACTION_FIELD
80052,LDSMFG_180051,ACTION_BOT
80053,LDSMFG_180052,ACTION_FIELD
80054,LDSMFG_180053,ACTION_DIGITAL
80055,LDSMFG_180054,ACTION_HUMAN_CALL
80056,LDSMFG_180055,ACTION_HUMAN_CALL
80057,LDSMFG_180056,ACTION_DIGITAL
80058,LDSMFG_180057,ACTION_FIELD
80059,LDSMFG_180058,ACTION_BOT
80060,LDSMFG_180059,ACTION_DIGITAL
80061,LDSMFG_180060,ACTION_BOT
80062,LDSMFG_180061,ACTION_FIELD
80063,LDSMFG_180062,ACTION_FIELD
80064,LDSMFG_180063,ACTION_HUMAN_CALL
80065,LDSMFG_180064,ACTION_HUMAN_CALL
80066,LDSMFG_180065,ACTION_HUMAN_CALL
80067,LDSMFG_180066,ACTION_FIELD
80068,LDSMFG_180067,ACTION_HUMAN_CALL
80069,LDSMFG_180068,ACTION_HUMAN_CALL
80070,LDSMFG_180069,ACTION_HUMAN_CALL
80071,LDSMFG_180070,ACTION_HUMAN_CALL
80072,LDSMFG_180071,ACTION_DIGITAL
80073,LDSMFG_180072,ACTION_DIGITAL
80074,LDSMFG_180073,ACTION_DIGITAL
80075,LDSMFG_180074,ACTION_HUMAN_CALL
80076,LDSMFG_180075,ACTION_HUMAN_CALL
80077,LDSMFG_180076,ACTION_FIELD
80078,LDSMFG_180077,ACTION_DIGITAL
80079,LDSMFG_180078,ACTION_FIELD
80080,LDSMFG_180079,ACTION_HUMAN_CALL
80081,LDSMFG_180080,ACTION_HUMAN_CALL
80082,LDSMFG_180081,ACTION_BOT
80083,LDSMFG_180082,ACTION_HUMAN_CALL
80084,LDSMFG_180083,ACTION_FIELD
80085,LDSMFG_180084,ACTION_FIELD
80086,LDSMFG_180085,ACTION_DIGITAL
80087,LDSMFG_180086,ACTION_HUMAN_CALL
80088,LDSMFG_180087,ACTION_DIGITAL
80089,LDSMFG_180088,ACTION_DIGITAL
80090,LDSMFG_180089,ACTION_HUMAN_CALL
80091,LDSMFG_180090,ACTION_DIGITAL
80092,LDSMFG_180091,ACTION_FIELD
80093,LDSMFG_180092,ACTION_BOT
80094,LDSMFG_180093,ACTION_DIGITAL
80095,LDSMFG_180094,ACTION_DIGITAL
80096,LDSMFG_180095,ACTION_DIGITAL
80097,LDSMFG_180096,ACTION_DIGITAL
80098,LDSMFG_180097,ACTION_DIGITAL
80099,LDSMFG_180098,ACTION_HUMAN_CALL
80100,LDSMFG_180099,ACTION_HUMAN_CALL
80101,LDSMFG_180100,ACTION_DIGITAL
80102,LDSMFG_180101,ACTION_HUMAN_CALL
80103,LDSMFG_180102,ACTION_HUMAN_CALL
80104,LDSMFG_180103,ACTION_FIELD
80105,LDSMFG_180104,ACTION_BOT
80106,LDSMFG_180105,ACTION_DIGITAL
80107,LDSMFG_180106,ACTION_BOT
80108,LDSMFG_180107,ACTION_HUMAN_CALL
80109,LDSMFG_180108,ACTION_BOT
80110,LDSMFG_180109,ACTION_HUMAN_CALL
80111,LDSMFG_180110,ACTION_FIELD
80112,LDSMFG_180111,ACTION_HUMAN_CALL
80113,LDSMFG_180112,ACTION_DIGITAL
80114,LDSMFG_180113,ACTION_BOT
80115,LDSMFG_180114,ACTION_HUMAN_CALL
80116,LDSMFG_180115,ACTION_FIELD
80117,LDSMFG_180116,ACTION_FIELD
80118,LDSMFG_180117,ACTION_DIGITAL
80119,LDSMFG_180118,ACTION_HUMAN_CALL
80120,LDSMFG_180119,ACTION_HUMAN_CALL
80121,LDSMFG_180120,ACTION_BOT
80122,LDSMFG_180121,ACTION_HUMAN_CALL
80123,LDSMFG_180122,ACTION_HUMAN_CALL
80124,LDSMFG_180123,ACTION_HUMAN_CALL
80125,LDSMFG_180124,ACTION_HUMAN_CALL
80126,LDSMFG_180125,ACTION_FIELD
80127,LDSMFG_180126,ACTION_DIGITAL
80128,LDSMFG_180127,ACTION_BOT
80129,LDSMFG_180128,ACTION_BOT
80130,LDSMFG_180129,ACTION_DIGITAL
80131,LDSMFG_180130,ACTION_DIGITAL
80132,LDSMFG_180131,ACTION_BOT
80133,LDSMFG_180132,ACTION_FIELD
80134,LDSMFG_180133,ACTION_FIELD
80135,LDSMFG_180134,ACTION_HUMAN_CALL
80136,LDSMFG_180135,ACTION_FIELD
80137,LDSMFG_180136,ACTION_FIELD
80138,LDSMFG_180137,ACTION_FIELD
80139,LDSMFG_180138,ACTION_HUMAN_CALL
80140,LDSMFG_180139,ACTION_FIELD
80141,LDSMFG_180140,ACTION_BOT
80142,LDSMFG_180141,ACTION_FIELD
80143,LDSMFG_180142,ACTION_BOT
80144,LDSMFG_180143,ACTION_FIELD
80145,LDSMFG_180144,ACTION_FIELD
80146,LDSMFG_180145,ACTION_FIELD
80147,LDSMFG_180146,ACTION_HUMAN_CALL
80148,LDSMFG_180147,ACTION_DIGITAL
80149,LDSMFG_180148,ACTION_DIGITAL
80150,LDSMFG_180149,ACTION_FIELD
80151,LDSMFG_180150,ACTION_HUMAN_CALL
80152,LDSMFG_180151,ACTION_HUMAN_CALL
80153,LDSMFG_180152,ACTION_FIELD
80154,LDSMFG_180153,ACTION_BOT
80155,LDSMFG_180154,ACTION_BOT
80156,LDSMFG_180155,ACTION_BOT
80157,LDSMFG_180156,ACTION_BOT
80158,LDSMFG_180157,ACTION_HUMAN_CALL
80159,LDSMFG_180158,ACTION_HUMAN_CALL
80160,LDSMFG_180159,ACTION_BOT
80161,LDSMFG_180160,ACTION_FIELD
80162,LDSMFG_180161,ACTION_HUMAN_CALL
80163,LDSMFG_180162,ACTION_BOT
80164,LDSMFG_180163,ACTION_DIGITAL
80165,LDSMFG_180164,ACTION_DIGITAL
80166,LDSMFG_180165,ACTION_HUMAN_CALL
80167,LDSMFG_180166,ACTION_HUMAN_CALL
80168,LDSMFG_180167,ACTION_DIGITAL
80169,LDSMFG_180168,ACTION_DIGITAL
80170,LDSMFG_180169,ACTION_BOT
80171,LDSMFG_180170,ACTION_BOT
80172,LDSMFG_180171,ACTION_FIELD
